image_name,target
ISIC_0764739,0.06428325176239014
ISIC_0765355,0.06787672638893127
ISIC_0767812,2.5586818082956597e-05
ISIC_0769066,4.454836744116619e-05
ISIC_0770095,4.6925277274567634e-05
ISIC_0770234,5.197146310820244e-05
ISIC_0770508,0.06731103360652924
ISIC_0770817,0.029511917382478714
ISIC_0771788,0.0014292726991698146
ISIC_0772522,0.004409261513501406
ISIC_0772578,0.07507262378931046
ISIC_0772706,3.923552139895037e-05
ISIC_0773190,0.006978616118431091
ISIC_0774444,0.007648336235433817
ISIC_0775579,0.022089121863245964
ISIC_0775584,0.43118777871131897
ISIC_0776524,0.001761981868185103
ISIC_0776616,0.00022860823082737625
ISIC_0776803,0.0019385049818083644
ISIC_0776824,0.03821378946304321
ISIC_0777077,0.03536291420459747
ISIC_0778512,0.0007106643170118332
ISIC_0779258,2.5654680939624086e-05
ISIC_0780165,0.002575583988800645
ISIC_0781571,0.040009576827287674
ISIC_0784160,0.0046945963986217976
ISIC_0785830,0.012554990127682686
ISIC_0786267,0.002535141073167324
ISIC_0786322,0.08897002786397934
ISIC_0788550,0.012744337320327759
ISIC_0792325,0.0002462632255628705
ISIC_0792492,0.06292553246021271
ISIC_0792564,0.00017942047270480543
ISIC_0792986,0.00010156366624869406
ISIC_0794617,0.024954963475465775
ISIC_0795653,0.0023112911731004715
ISIC_0796707,0.006104636006057262
ISIC_0797113,5.4267071391223e-05
ISIC_0799427,0.0030462846625596285
ISIC_0799785,0.00018225793610326946
ISIC_0799979,0.001262216130271554
ISIC_0800693,0.004143329802900553
ISIC_0801740,6.066253627068363e-05
ISIC_0802693,0.0003561195626389235
ISIC_0803310,0.0007377869333140552
ISIC_0803341,0.002554049715399742
ISIC_0803636,0.0008680770988576114
ISIC_0804023,0.00017252113320864737
ISIC_0805392,0.0005832246970385313
ISIC_0807283,0.014581983909010887
ISIC_0807404,0.013566833920776844
ISIC_0808861,0.04176376760005951
ISIC_0809377,0.0007471077842637897
ISIC_0809747,0.0004201252886559814
ISIC_0810336,0.3062976002693176
ISIC_0810894,0.058720286935567856
ISIC_0811323,4.336623169365339e-05
ISIC_0813138,0.03764375299215317
ISIC_0813352,0.0009771198965609074
ISIC_0814613,0.0033009795006364584
ISIC_0816087,0.016350002959370613
ISIC_0816173,0.005853800103068352
ISIC_0817883,0.00015714115579612553
ISIC_0818301,0.0073117599822580814
ISIC_0821277,0.007478638086467981
ISIC_0821445,0.0005037095979787409
ISIC_0821598,0.0002768492267932743
ISIC_0822581,4.883049041382037e-05
ISIC_0823047,0.010005827993154526
ISIC_0823591,6.3582971051801e-05
ISIC_0824050,1.943096867762506e-05
ISIC_0825029,0.0017877424834296107
ISIC_0825725,0.010231450200080872
ISIC_0829859,1.6572688764426857e-05
ISIC_0830589,0.0010612572077661753
ISIC_0834674,0.027258113026618958
ISIC_0835778,0.0037392652593553066
ISIC_0836745,0.017554977908730507
ISIC_0839044,0.028736555948853493
ISIC_0839368,0.11307370662689209
ISIC_0840535,0.03369571268558502
ISIC_0840661,0.006606521084904671
ISIC_0841028,0.02319018542766571
ISIC_0842398,0.0004874245496466756
ISIC_0842798,0.03095714934170246
ISIC_0843175,0.006346666254103184
ISIC_0843626,0.041402947157621384
ISIC_0844546,0.0006295892526395619
ISIC_0844930,0.00016514545131940395
ISIC_0844952,0.07118906080722809
ISIC_0845696,0.0035553965717554092
ISIC_0848406,0.000190857463167049
ISIC_0848986,0.00038640809361822903
ISIC_0851144,0.00017201628361362964
ISIC_0852759,0.031442806124687195
ISIC_0853184,0.0017048196168616414
ISIC_0853566,0.0002449548046570271
ISIC_0853893,0.009148605167865753
ISIC_0854582,0.0006475846166722476
ISIC_0855262,6.24430031166412e-05
ISIC_0856987,0.00032764620846137404
ISIC_0857436,0.004716214258223772
ISIC_0857443,0.005949622951447964
ISIC_0857595,0.01153437327593565
ISIC_0861327,0.00010327443305868655
ISIC_0862505,0.00017567822942510247
ISIC_0863212,0.001824941486120224
ISIC_0864741,7.511158764827996e-05
ISIC_0865303,0.00015518086729571223
ISIC_0866123,0.000621142506133765
ISIC_0866838,0.0019110414432361722
ISIC_0867509,0.12209651619195938
ISIC_0867683,0.04748326539993286
ISIC_0868513,1.5711664673290215e-05
ISIC_0869415,0.0019495236920192838
ISIC_0870455,0.0475643090903759
ISIC_0870529,0.0004995204508304596
ISIC_0871473,0.0008082679123617709
ISIC_0873174,0.12480903416872025
ISIC_0874437,0.08140964806079865
ISIC_0874522,0.0015841986751183867
ISIC_0874582,4.757710485137068e-05
ISIC_0874773,0.005053564440459013
ISIC_0875072,8.635939593659714e-05
ISIC_0876617,0.006571093574166298
ISIC_0876689,0.0020535115618258715
ISIC_0877438,0.0016701177228242159
ISIC_0877919,0.016825713217258453
ISIC_0878952,0.002045706147328019
ISIC_0879061,0.028119195252656937
ISIC_0879986,0.0348009429872036
ISIC_0881100,0.0003998353786300868
ISIC_0881645,0.0005056248046457767
ISIC_0881966,0.0006052554817870259
ISIC_0883924,0.0007581801037304103
ISIC_0884023,0.13170592486858368
ISIC_0884538,0.018632996827363968
ISIC_0885369,8.363074448425323e-05
ISIC_0885617,0.12336848676204681
ISIC_0886447,0.003095278749242425
ISIC_0887532,0.0018757107900455594
ISIC_0887743,0.00012145932851126418
ISIC_0887966,0.0027594019193202257
ISIC_0890305,0.006402869708836079
ISIC_0891059,0.00037480631726793945
ISIC_0891718,0.00026832634466700256
ISIC_0892179,0.0016260230913758278
ISIC_0893984,0.0005482311244122684
ISIC_0894308,0.00026757235173135996
ISIC_0894646,0.007739942986518145
ISIC_0896427,0.15689286589622498
ISIC_0897639,5.2627732657128945e-05
ISIC_0897958,0.0028870725072920322
ISIC_0898069,0.0830029547214508
ISIC_0899393,4.5805245463270694e-05
ISIC_0900251,0.004083176609128714
ISIC_0904702,0.00011209568765480071
ISIC_0904866,0.0003414882521610707
ISIC_0906558,0.005545374471694231
ISIC_0908698,0.0034221764653921127
ISIC_0908910,0.052637144923210144
ISIC_0909069,0.009285416454076767
ISIC_0910022,0.00027025939198210835
ISIC_0913137,0.10664702206850052
ISIC_0915083,0.0010955886682495475
ISIC_0915125,0.0059434231370687485
ISIC_0915404,0.005859424825757742
ISIC_0915906,0.0021437385585159063
ISIC_0916159,0.00032238406129181385
ISIC_0916649,0.0006978490273468196
ISIC_0917619,0.011982143856585026
ISIC_0917843,0.02056959643959999
ISIC_0920023,0.039063308387994766
ISIC_0923085,0.009458420798182487
ISIC_0923805,0.0018776127835735679
ISIC_0924293,0.029213525354862213
ISIC_0924421,0.00015763557166792452
ISIC_0925021,0.03891719505190849
ISIC_0925309,0.0010888900142163038
ISIC_0925595,0.003773957025259733
ISIC_0928578,0.03635367751121521
ISIC_0929007,0.0007100003422237933
ISIC_0929505,0.0005065202713012695
ISIC_0929834,0.20794913172721863
ISIC_0930476,0.00027810255414806306
ISIC_0931223,0.09616710245609283
ISIC_0931237,0.33662471175193787
ISIC_0931921,0.00019281095592305064
ISIC_0932157,0.000382877275114879
ISIC_0932935,0.018240250647068024
ISIC_0934095,9.354979556519538e-05
ISIC_0935275,0.003224541200324893
ISIC_0935315,0.009150207974016666
ISIC_0935644,0.0012306494172662497
ISIC_0936377,0.20900718867778778
ISIC_0936437,0.03202405944466591
ISIC_0936718,0.0007636742084287107
ISIC_0937409,0.1173420175909996
ISIC_0939822,0.03659333661198616
ISIC_0940257,0.008231833577156067
ISIC_0941443,0.0004100104561075568
ISIC_0943849,0.043918874114751816
ISIC_0945202,0.04353174939751625
ISIC_0946365,0.0030029623303562403
ISIC_0946870,0.0002506408782210201
ISIC_0948167,0.018745720386505127
ISIC_0949276,0.0005494214710779488
ISIC_0949297,0.01184054184705019
ISIC_0950488,0.042586326599121094
ISIC_0951638,0.0007979801157489419
ISIC_0951713,0.002419251948595047
ISIC_0951865,0.02683974802494049
ISIC_0953153,0.013591200113296509
ISIC_0953256,0.00138539366889745
ISIC_0953764,0.003179598832502961
ISIC_0954001,0.0142366923391819
ISIC_0954003,0.006728790700435638
ISIC_0955375,0.003530993824824691
ISIC_0955990,0.02383408136665821
ISIC_0957317,0.012150311842560768
ISIC_0957556,0.002993512898683548
ISIC_0958029,0.00032018133788369596
ISIC_0958136,2.9599472327390686e-05
ISIC_0958433,0.005132811609655619
ISIC_0959042,0.02607419341802597
ISIC_0959864,0.007676234003156424
ISIC_0960354,0.10804164409637451
ISIC_0960568,0.04574219882488251
ISIC_0960806,0.0003240504884161055
ISIC_0960859,0.0011122544528916478
ISIC_0960920,0.0007321892189793289
ISIC_0962274,0.014877059496939182
ISIC_0963642,8.266593795269728e-05
ISIC_0963700,0.04160374775528908
ISIC_0963827,0.00026610094937495887
ISIC_0964240,0.011795435100793839
ISIC_0965703,0.012761631980538368
ISIC_0966701,0.005305907689034939
ISIC_0968444,0.06723330169916153
ISIC_0969096,0.06647264212369919
ISIC_0969318,0.0008206740021705627
ISIC_0969723,0.06780251860618591
ISIC_0969858,4.139113661949523e-05
ISIC_0971824,0.006115705240517855
ISIC_0973496,9.497004066361114e-05
ISIC_0973792,0.008787534199655056
ISIC_0974607,1.5604435247951187e-05
ISIC_0974656,0.0007519115461036563
ISIC_0975302,0.0004810275277122855
ISIC_0975751,6.382416177075356e-05
ISIC_0976336,0.0010872662533074617
ISIC_0976715,0.0073439073748886585
ISIC_0977528,0.07343184947967529
ISIC_0977840,0.016179516911506653
ISIC_0979085,0.008935628458857536
ISIC_0983754,0.01630629599094391
ISIC_0983886,0.0030378506053239107
ISIC_0984395,0.00188149674795568
ISIC_0986894,0.04065582901239395
ISIC_0988793,0.0010439296020194888
ISIC_0989319,0.001327819307334721
ISIC_0989851,8.041629916988313e-05
ISIC_0990463,6.046074122423306e-05
ISIC_0991001,0.0011813852470368147
ISIC_0991565,0.0006990471738390625
ISIC_0993052,2.823060094669927e-05
ISIC_0994106,0.008933451026678085
ISIC_0994563,0.0012178865727037191
ISIC_0995436,0.0003056566056329757
ISIC_0996247,0.00034247286384925246
ISIC_0996309,0.00013424443022813648
ISIC_0996873,0.0047812694683671
ISIC_0996998,0.017115117982029915
ISIC_0997267,0.00176624720916152
ISIC_0997441,0.009801212698221207
ISIC_0998106,0.00017994169320445508
ISIC_0998563,0.035759203135967255
ISIC_0998993,0.003047832753509283
ISIC_0999078,0.00018964849004987627
ISIC_1000047,1.8689199350774288e-05
ISIC_1000561,0.011053835973143578
ISIC_1001083,0.00012515478010755032
ISIC_1001684,0.000424001133069396
ISIC_1002119,0.0008283777860924602
ISIC_1002671,0.03317544236779213
ISIC_1002860,0.06186145916581154
ISIC_1002877,0.05850834399461746
ISIC_1003544,0.00010127962741535157
ISIC_1005153,0.0007367549696937203
ISIC_1005222,0.000751348037738353
ISIC_1006804,0.0039046008605509996
ISIC_1007291,0.0002125681785400957
ISIC_1007483,0.0003873018140438944
ISIC_1007680,0.06259187310934067
ISIC_1010386,0.0123918941244483
ISIC_1010648,0.00672069750726223
ISIC_1010820,0.002045332221314311
ISIC_1012437,0.021959204226732254
ISIC_1012493,8.415542106376961e-05
ISIC_1012877,0.0012939012376591563
ISIC_1013134,0.0031156877521425486
ISIC_1014088,0.00014705465582665056
ISIC_1014242,0.00039693788858130574
ISIC_1016571,0.00012198380863992497
ISIC_1018504,0.004808616824448109
ISIC_1020076,9.153179416898638e-05
ISIC_1020375,0.0028096598107367754
ISIC_1020690,0.0010023931972682476
ISIC_1020885,0.0004652605566661805
ISIC_1022193,0.00537825096398592
ISIC_1023256,0.051238566637039185
ISIC_1024296,4.252997678122483e-05
ISIC_1024303,0.004553111270070076
ISIC_1025976,0.004228869453072548
ISIC_1026838,0.0004871782730333507
ISIC_1027213,0.0001232857903232798
ISIC_1027317,0.006102526560425758
ISIC_1028276,3.7659901863662526e-05
ISIC_1028547,0.06176881864666939
ISIC_1029774,5.4710770200472325e-05
ISIC_1030252,0.14514954388141632
ISIC_1031089,0.0003616493195295334
ISIC_1031129,0.03541426360607147
ISIC_1033188,0.19519570469856262
ISIC_1033681,1.41876143970876e-05
ISIC_1036233,0.00014628069766331464
ISIC_1038585,0.003872073255479336
ISIC_1038924,0.022589385509490967
ISIC_1040138,0.00018994226411450654
ISIC_1040687,0.010978490114212036
ISIC_1041931,0.03714972361922264
ISIC_1042751,0.07213850319385529
ISIC_1044445,0.0010113775497302413
ISIC_1045378,0.0008438326767645776
ISIC_1046759,0.0033491954673081636
ISIC_1046880,0.0004761122108902782
ISIC_1048928,0.0002663161139935255
ISIC_1049904,0.004035714082419872
ISIC_1049919,0.21411441266536713
ISIC_1051244,0.026842448860406876
ISIC_1051781,0.0008133829105645418
ISIC_1051972,0.0046266899444162846
ISIC_1053867,0.007210273761302233
ISIC_1054458,0.01336903776973486
ISIC_1055367,4.138936128583737e-05
ISIC_1055510,0.0005456366343423724
ISIC_1055611,0.04772491380572319
ISIC_1056295,5.214575139689259e-05
ISIC_1057913,0.001890782848931849
ISIC_1058272,0.057048484683036804
ISIC_1058926,0.00013041899364907295
ISIC_1060105,0.0053377714939415455
ISIC_1061205,0.00028800618019886315
ISIC_1061980,0.0019887422677129507
ISIC_1063083,0.006876012776046991
ISIC_1063577,0.0004798971058335155
ISIC_1063585,0.0010699309641495347
ISIC_1064590,0.014118934981524944
ISIC_1064649,0.05652933567762375
ISIC_1065235,0.1323358565568924
ISIC_1065536,0.007300151512026787
ISIC_1066239,0.006121182814240456
ISIC_1067314,0.0003577909665182233
ISIC_1068875,7.806404028087854e-05
ISIC_1069268,0.005029347259551287
ISIC_1071664,0.02677464671432972
ISIC_1071730,0.0427318774163723
ISIC_1073062,0.0008487952291034162
ISIC_1073477,0.0806015133857727
ISIC_1075408,0.010783057659864426
ISIC_1077011,0.020563019439578056
ISIC_1081390,0.010304741561412811
ISIC_1081575,0.0012482954189181328
ISIC_1082953,9.089675586437806e-05
ISIC_1083405,0.007861373014748096
ISIC_1085649,3.785912485909648e-05
ISIC_1086280,0.007898221723735332
ISIC_1086952,0.00024756783386692405
ISIC_1087637,0.06768577545881271
ISIC_1088865,0.14990700781345367
ISIC_1089351,0.0019643567502498627
ISIC_1090575,0.0010945596732199192
ISIC_1092064,0.03227826952934265
ISIC_1092675,0.03720993548631668
ISIC_1092969,0.00024096178822219372
ISIC_1094652,0.00639641098678112
ISIC_1095054,0.00042722170474007726
ISIC_1095433,0.012451772578060627
ISIC_1095798,0.04606456682085991
ISIC_1096286,0.04860367253422737
ISIC_1097111,0.01580621488392353
ISIC_1098696,0.00012532115215435624
ISIC_1099376,0.00025458805612288415
ISIC_1100351,0.004151192493736744
ISIC_1100698,0.005772321484982967
ISIC_1102832,3.9229660615092143e-05
ISIC_1102982,0.002416401170194149
ISIC_1105085,0.0008329187403433025
ISIC_1105499,0.026514345780014992
ISIC_1105878,0.006174679379910231
ISIC_1106836,0.0006924652843736112
ISIC_1107411,0.009711729362607002
ISIC_1107781,0.0009473608806729317
ISIC_1108023,0.01244189590215683
ISIC_1111490,0.012544583529233932
ISIC_1111779,0.01040833629667759
ISIC_1114152,0.0009862106526270509
ISIC_1114416,0.25425875186920166
ISIC_1114853,0.10190824419260025
ISIC_1115161,0.000124696918646805
ISIC_1115431,4.2987765482394025e-05
ISIC_1115450,9.939887968357652e-05
ISIC_1117298,7.257567631313577e-05
ISIC_1117759,1.1704032658599317e-05
ISIC_1120310,8.098690159386024e-05
ISIC_1120488,0.0001643583964323625
ISIC_1121394,0.027451127767562866
ISIC_1121879,0.0042058671824634075
ISIC_1123720,4.400808393256739e-05
ISIC_1124042,0.003178869839757681
ISIC_1124428,0.002887188456952572
ISIC_1126114,0.0013218012172728777
ISIC_1127199,0.0002214707201346755
ISIC_1129791,0.039178621023893356
ISIC_1130132,0.0062522259540855885
ISIC_1131265,0.0007061868091113865
ISIC_1132989,0.007419814355671406
ISIC_1133253,0.002642282284796238
ISIC_1134064,0.11957037448883057
ISIC_1134067,0.05888819321990013
ISIC_1134428,0.00011639251169981435
ISIC_1136261,0.001178526901639998
ISIC_1136744,0.000381301564630121
ISIC_1138294,0.010543540120124817
ISIC_1139398,0.00031867733923718333
ISIC_1142023,0.1545068770647049
ISIC_1142863,0.002455174457281828
ISIC_1148668,0.011444944888353348
ISIC_1148772,0.0007325345650315285
ISIC_1149242,0.0001333219843218103
ISIC_1149593,0.003229880938306451
ISIC_1149878,1.4578079571947455e-05
ISIC_1150264,0.00045077287359163165
ISIC_1151268,0.0001491917937528342
ISIC_1153749,0.0008289743564091623
ISIC_1153994,0.003136539366096258
ISIC_1156605,3.66599670087453e-05
ISIC_1156782,0.0010609790915623307
ISIC_1157297,0.00010605629358906299
ISIC_1158202,4.9353187932865694e-05
ISIC_1158632,0.019051313400268555
ISIC_1159131,0.002966189058497548
ISIC_1159934,0.0003944140626117587
ISIC_1162854,0.006025563459843397
ISIC_1164661,0.2576025128364563
ISIC_1164704,0.012863426469266415
ISIC_1164708,0.0005607500788755715
ISIC_1165206,0.0013532075099647045
ISIC_1167822,0.008873893879354
ISIC_1168245,0.0007293436210602522
ISIC_1170265,0.12430092692375183
ISIC_1170291,0.005551036912947893
ISIC_1170397,0.000601676176302135
ISIC_1171499,7.873646245570853e-05
ISIC_1174069,0.0009862692095339298
ISIC_1174480,0.002394232666119933
ISIC_1176670,0.014656604267656803
ISIC_1176730,0.0625026524066925
ISIC_1177164,0.03825197368860245
ISIC_1178339,0.000861478503793478
ISIC_1178804,0.00024327504797838628
ISIC_1180045,0.004056739620864391
ISIC_1181351,2.5094181182794273e-05
ISIC_1181525,0.03269194811582565
ISIC_1182169,0.0007384422933682799
ISIC_1182408,0.03509620577096939
ISIC_1183370,0.0011066407896578312
ISIC_1186674,0.0001761850726325065
ISIC_1187128,0.0012709754519164562
ISIC_1189120,0.0014995128149166703
ISIC_1190973,0.002202620031312108
ISIC_1192931,0.018382666632533073
ISIC_1195031,0.006214447785168886
ISIC_1195194,0.02826671116054058
ISIC_1197099,4.797748624696396e-05
ISIC_1197153,0.01394885778427124
ISIC_1197218,0.0031359028071165085
ISIC_1198439,0.032282233238220215
ISIC_1201019,0.0004717480333056301
ISIC_1202656,0.008737007156014442
ISIC_1203137,0.043266523629426956
ISIC_1203351,0.0066425674594938755
ISIC_1204287,0.0006806952296756208
ISIC_1205053,0.00032398730400018394
ISIC_1207459,0.017760900780558586
ISIC_1208095,0.09769868105649948
ISIC_1208410,0.0043989564292132854
ISIC_1210053,0.00016264905571006238
ISIC_1211739,0.006968326400965452
ISIC_1211873,0.01884806528687477
ISIC_1212236,0.0020982963033020496
ISIC_1212424,0.40466126799583435
ISIC_1213881,0.005055899731814861
ISIC_1214226,0.0006142385536804795
ISIC_1215786,0.011178114451467991
ISIC_1217400,0.01355437096208334
ISIC_1220972,0.0005658305599354208
ISIC_1221356,0.0016920154448598623
ISIC_1221363,0.022852642461657524
ISIC_1222096,0.015294386073946953
ISIC_1222604,0.0022366060875356197
ISIC_1223181,0.0027551723178476095
ISIC_1223282,0.0003818345721811056
ISIC_1223751,0.02665616013109684
ISIC_1224459,0.0001860415650298819
ISIC_1225148,9.268688882002607e-05
ISIC_1225443,0.004171417094767094
ISIC_1226325,0.0798746645450592
ISIC_1226881,0.00013096188195049763
ISIC_1227734,0.009054032154381275
ISIC_1227887,0.008291554637253284
ISIC_1228746,0.0005437487852759659
ISIC_1232384,0.03773998096585274
ISIC_1232516,0.00011313866707496345
ISIC_1232959,4.383600753499195e-05
ISIC_1233031,0.05634252727031708
ISIC_1237516,0.00025658064987510443
ISIC_1238085,0.007976989261806011
ISIC_1239762,0.00011326010280754417
ISIC_1240474,0.0009418530971743166
ISIC_1240605,0.018563080579042435
ISIC_1241336,0.026618024334311485
ISIC_1243055,0.0003493181138765067
ISIC_1243451,0.003686116775497794
ISIC_1245861,0.004204512108117342
ISIC_1246555,7.629578612977639e-05
ISIC_1247091,0.0004916256293654442
ISIC_1247763,0.21016068756580353
ISIC_1250412,0.0013525011017918587
ISIC_1250792,0.0014138134429231286
ISIC_1250843,0.15434710681438446
ISIC_1251035,0.00018819785327650607
ISIC_1252180,0.005005881190299988
ISIC_1252290,0.017501605674624443
ISIC_1252572,0.0079258494079113
ISIC_1254895,0.0003805245505645871
ISIC_1255884,0.0013964916579425335
ISIC_1257092,0.005262777209281921
ISIC_1259317,0.0004347914655227214
ISIC_1259499,0.00012255126785021275
ISIC_1259507,0.0007001928752288222
ISIC_1262649,0.0015421237330883741
ISIC_1263999,0.02701977640390396
ISIC_1265244,0.023624643683433533
ISIC_1266629,0.0018589203245937824
ISIC_1267011,0.0007693112711422145
ISIC_1268457,0.053149592131376266
ISIC_1268852,0.010863343253731728
ISIC_1269448,0.004817433189600706
