image_name,target
ISIC_0763495,0.000417053495766595
ISIC_0764739,0.2678493857383728
ISIC_0765355,0.2727244198322296
ISIC_0767812,0.00026012869784608483
ISIC_0769066,0.00023324188077822328
ISIC_0770095,3.16380501317326e-05
ISIC_0770234,0.00016609086014796048
ISIC_0770508,0.005445075687021017
ISIC_0770817,0.0044250027276575565
ISIC_0771788,7.756317791063339e-05
ISIC_0772522,0.0025075769517570734
ISIC_0772578,0.013571231625974178
ISIC_0772706,8.973727744887583e-06
ISIC_0773190,0.00012081847671652213
ISIC_0774444,0.0021898667328059673
ISIC_0775579,0.1095447912812233
ISIC_0775584,0.1210533007979393
ISIC_0776524,8.2318605564069e-05
ISIC_0776616,5.984940071357414e-05
ISIC_0776803,9.954175038728863e-05
ISIC_0776824,0.1413235366344452
ISIC_0777077,0.028159815818071365
ISIC_0778512,0.0010892789578065276
ISIC_0779258,9.485636837780476e-05
ISIC_0780165,0.22549231350421906
ISIC_0781571,0.06984452903270721
ISIC_0784160,0.0007077933405525982
ISIC_0785830,0.0080342972651124
ISIC_0786267,8.158608397934586e-05
ISIC_0786322,0.015904851257801056
ISIC_0788550,0.07071299850940704
ISIC_0792325,2.272647361678537e-05
ISIC_0792492,0.08834841847419739
ISIC_0792564,7.409856334561482e-05
ISIC_0792986,0.0002242320479126647
ISIC_0794617,0.05898096784949303
ISIC_0795653,0.2261517345905304
ISIC_0796707,0.005265167448669672
ISIC_0797113,0.03062865324318409
ISIC_0799427,0.0002049025788437575
ISIC_0799785,0.0002145031321560964
ISIC_0799979,0.00288276351056993
ISIC_0800693,0.0005052587948739529
ISIC_0801740,0.00010961815860355273
ISIC_0802693,4.0896495193010196e-05
ISIC_0803310,7.377718429779634e-05
ISIC_0803341,0.005220678169280291
ISIC_0803636,0.003475008299574256
ISIC_0804023,0.0004242981958668679
ISIC_0805392,4.107405402464792e-05
ISIC_0807283,0.0011345389066264033
ISIC_0807404,0.018747637048363686
ISIC_0808861,0.02252788282930851
ISIC_0809377,0.0015558580635115504
ISIC_0809747,5.596098708338104e-05
ISIC_0810336,0.18014810979366302
ISIC_0810894,0.056092847138643265
ISIC_0811323,5.32846461283043e-05
ISIC_0813138,0.03670709207653999
ISIC_0813352,0.0012479773722589016
ISIC_0814613,0.0019985276740044355
ISIC_0816087,0.011284510605037212
ISIC_0816173,0.002341725630685687
ISIC_0817883,7.957650268508587e-06
ISIC_0818301,0.007448213640600443
ISIC_0821277,0.0035717617720365524
ISIC_0821445,0.00043016503332182765
ISIC_0821598,0.0005187918432056904
ISIC_0822581,3.11134681396652e-05
ISIC_0823047,0.0038572978228330612
ISIC_0823591,0.0009220124338753521
ISIC_0824050,0.020744958892464638
ISIC_0825029,0.015087438747286797
ISIC_0825725,0.015064327046275139
ISIC_0829859,9.609983681002632e-05
ISIC_0830589,0.00014285951328929514
ISIC_0834674,0.0010342479217797518
ISIC_0835778,0.00805087760090828
ISIC_0836745,0.01737395115196705
ISIC_0839044,0.07503759115934372
ISIC_0839368,0.03152436017990112
ISIC_0840535,0.0006332478951662779
ISIC_0840661,0.0037870469968765974
ISIC_0841028,0.05950925871729851
ISIC_0842398,0.0046668886207044125
ISIC_0842798,0.028239134699106216
ISIC_0843175,0.0014444993576034904
ISIC_0843626,0.01259133405983448
ISIC_0844546,6.320926331682131e-05
ISIC_0844930,3.344799779370078e-06
ISIC_0844952,0.06752706319093704
ISIC_0845696,0.0017542276764288545
ISIC_0848406,0.00040349349728785455
ISIC_0848986,2.585524634923786e-05
ISIC_0851144,0.0012518598232418299
ISIC_0852759,0.002856677398085594
ISIC_0853184,0.001769496127963066
ISIC_0853566,0.001479862374253571
ISIC_0853893,0.025090616196393967
ISIC_0854582,0.0015039910795167089
ISIC_0855262,0.0005920550902374089
ISIC_0856987,0.0015637014294043183
ISIC_0857436,0.01564699038863182
ISIC_0857443,0.008630732074379921
ISIC_0857595,0.001009079976938665
ISIC_0861327,0.0010184348793700337
ISIC_0862505,1.2703360880550463e-05
ISIC_0863212,0.011037394404411316
ISIC_0864741,9.374564979225397e-05
ISIC_0865303,0.00012552342377603054
ISIC_0866123,0.002981123048812151
ISIC_0866838,0.003626275807619095
ISIC_0867509,0.11067520081996918
ISIC_0867683,0.014132536947727203
ISIC_0868513,3.933063635486178e-05
ISIC_0869415,0.0012037813430652022
ISIC_0870455,0.14403033256530762
ISIC_0870529,0.0003565507067833096
ISIC_0871473,0.00017052989278454334
ISIC_0873174,0.05652754381299019
ISIC_0874437,0.0032417201437056065
ISIC_0874522,0.0003742960107047111
ISIC_0874582,0.0001234451192431152
ISIC_0874773,0.03884701430797577
ISIC_0875072,0.00036143645411357284
ISIC_0876617,0.03218774497509003
ISIC_0876689,0.062174905091524124
ISIC_0877438,0.0015712991589680314
ISIC_0877919,0.0001582478143973276
ISIC_0878952,0.004227231722325087
ISIC_0879061,0.015952670946717262
ISIC_0879986,0.005308294668793678
ISIC_0881100,3.155119338771328e-05
ISIC_0881645,0.00048252649139612913
ISIC_0881966,0.0019146444974467158
ISIC_0883924,0.0011776991887018085
ISIC_0884023,0.007333490997552872
ISIC_0884538,0.04875496029853821
ISIC_0885369,0.0005036276997998357
ISIC_0885617,0.20297305285930634
ISIC_0886447,6.868792115710676e-05
ISIC_0887532,0.0003406797768548131
ISIC_0887743,0.001012589200399816
ISIC_0887966,0.009139947593212128
ISIC_0890305,0.0019470542902126908
ISIC_0891059,0.00026711722603067756
ISIC_0891718,0.0003313779307063669
ISIC_0892179,0.007896150462329388
ISIC_0893984,0.00017613059026189148
ISIC_0894308,0.00980449840426445
ISIC_0894646,0.018368756398558617
ISIC_0896427,0.17392058670520782
ISIC_0897639,0.0015398433897644281
ISIC_0897958,0.0017856662161648273
ISIC_0898069,0.013599946163594723
ISIC_0899393,1.0760331861092709e-05
ISIC_0900251,0.03504278510808945
ISIC_0904702,0.0060608950443565845
ISIC_0904866,0.0021058339625597
ISIC_0906558,0.0012307078577578068
ISIC_0908698,0.0014249422820284963
ISIC_0908910,0.17789822816848755
ISIC_0909069,0.008169073611497879
ISIC_0910022,9.727290307637304e-05
ISIC_0913137,0.038058869540691376
ISIC_0915083,0.0010912688449025154
ISIC_0915125,0.029259808361530304
ISIC_0915404,0.006180236581712961
ISIC_0915906,0.004144171252846718
ISIC_0916159,0.0004993445472791791
ISIC_0916649,0.0022781763691455126
ISIC_0917619,0.016743432730436325
ISIC_0917843,0.013574673794209957
ISIC_0920023,0.024498455226421356
ISIC_0923085,0.025443537160754204
ISIC_0923805,0.001980833476409316
ISIC_0924293,0.012609332799911499
ISIC_0924421,0.000337701610988006
ISIC_0925021,0.19840607047080994
ISIC_0925309,0.0018376180669292808
ISIC_0925595,0.008876074105501175
ISIC_0928578,0.0011907739099115133
ISIC_0929007,0.00018730318697635084
ISIC_0929505,0.0006899097934365273
ISIC_0929834,0.2677809000015259
ISIC_0930476,0.0010112079326063395
ISIC_0931223,0.07091311365365982
ISIC_0931237,0.28441178798675537
ISIC_0931921,0.00011908623127965257
ISIC_0932157,0.0003877624694723636
ISIC_0932935,0.009829510003328323
ISIC_0934095,0.001047809491865337
ISIC_0935275,0.0009578480385243893
ISIC_0935315,0.015934722498059273
ISIC_0935644,0.00019308079208713025
ISIC_0936377,0.17897211015224457
ISIC_0936437,1.8138276573154144e-05
ISIC_0936718,0.00040633007301948965
ISIC_0937409,0.2887793779373169
ISIC_0939822,0.009235948324203491
ISIC_0940257,0.00099282618612051
ISIC_0941443,0.016610249876976013
ISIC_0943849,0.03140179440379143
ISIC_0945202,0.11286848783493042
ISIC_0946365,0.00010491799184819683
ISIC_0946870,4.6829958591843024e-05
ISIC_0948167,0.01999656856060028
ISIC_0949276,0.0004931422881782055
ISIC_0949297,0.0008912133635021746
ISIC_0950488,0.04494987800717354
ISIC_0951638,0.0007884619990363717
ISIC_0951713,0.059556491672992706
ISIC_0951865,0.022117197513580322
ISIC_0953153,0.013712800107896328
ISIC_0953256,2.855162529158406e-05
ISIC_0953764,0.006958185229450464
ISIC_0954001,0.00038815930020064116
ISIC_0954003,0.015184307470917702
ISIC_0955375,0.008273530751466751
ISIC_0955990,0.002873556688427925
ISIC_0957317,0.0011949039762839675
ISIC_0957556,2.5622073735576123e-05
ISIC_0958029,2.560872962931171e-05
ISIC_0958136,0.00018312560860067606
ISIC_0958433,0.00040291907498613
ISIC_0959042,0.0017894892953336239
ISIC_0959864,0.005126310978084803
ISIC_0960354,0.13300774991512299
ISIC_0960568,0.018981829285621643
ISIC_0960806,0.00014311287668533623
ISIC_0960859,0.0010606861906126142
ISIC_0960920,0.005650740582495928
ISIC_0962274,0.013696873560547829
ISIC_0963642,0.00042412386392243207
ISIC_0963700,0.019915904849767685
ISIC_0963827,3.335827568662353e-05
ISIC_0964240,0.0014037895016372204
ISIC_0965703,0.04143352061510086
ISIC_0966701,0.0011840763036161661
ISIC_0968444,0.017815519124269485
ISIC_0969096,0.03337428346276283
ISIC_0969318,0.0019136418122798204
ISIC_0969723,0.19433929026126862
ISIC_0969858,6.516458233818412e-05
ISIC_0971824,0.015419679693877697
ISIC_0973496,0.00013293167285155505
ISIC_0973792,0.14422990381717682
ISIC_0974607,2.361840961384587e-05
ISIC_0974656,0.012128524482250214
ISIC_0975302,6.0371483414201066e-05
ISIC_0975751,0.0002467571757733822
ISIC_0976336,0.0005476200603879988
ISIC_0976715,0.00019212343613617122
ISIC_0977528,0.003963703289628029
ISIC_0977840,0.0016405563801527023
ISIC_0979085,0.021434379741549492
ISIC_0983754,0.05012574419379234
ISIC_0983886,1.2987959507881897e-06
ISIC_0984395,0.0011706737568601966
ISIC_0986894,0.029856018722057343
ISIC_0988793,0.00012230769789312035
ISIC_0989319,0.0006823149742558599
ISIC_0989851,9.706911077955738e-05
ISIC_0990463,1.530539884697646e-05
ISIC_0991001,0.005512533709406853
ISIC_0991565,0.00019673026690725237
ISIC_0993052,0.0010381268803030252
ISIC_0994106,0.00517863966524601
ISIC_0994563,0.0006383202853612602
ISIC_0995436,0.000684086000546813
ISIC_0996247,0.00037789775524288416
ISIC_0996309,0.0002057349483948201
ISIC_0996873,0.002346824388951063
ISIC_0996998,0.0037164133973419666
ISIC_0997267,0.011390729807317257
ISIC_0997441,0.004757008980959654
ISIC_0998106,9.739185770740733e-05
ISIC_0998563,0.012428415939211845
ISIC_0998993,0.0012711642775684595
ISIC_0999078,0.005641214549541473
ISIC_1000047,0.00011713238200172782
ISIC_1000561,0.05491035804152489
ISIC_1001083,1.8891443687607534e-05
ISIC_1001684,0.03310771659016609
ISIC_1002119,0.0024137254804372787
ISIC_1002671,0.0054242913611233234
ISIC_1002860,0.005762125365436077
ISIC_1002877,0.0707637369632721
ISIC_1003544,0.00011852274474222213
ISIC_1005153,2.417582436464727e-05
ISIC_1005222,0.0017941085388883948
ISIC_1006804,0.044260475784540176
ISIC_1007291,0.0001651596394367516
ISIC_1007483,0.004321147687733173
ISIC_1007680,0.30176275968551636
ISIC_1010386,0.0018056905828416348
ISIC_1010648,0.008059212006628513
ISIC_1010820,0.003749718191102147
ISIC_1012437,0.021939720958471298
ISIC_1012493,0.00031970307463780046
ISIC_1012877,4.004764559795149e-05
ISIC_1013134,0.00093112513422966
ISIC_1014088,0.0002700704790186137
ISIC_1014242,0.00024299047072418034
ISIC_1016571,5.330668955139117e-06
ISIC_1018504,0.06101085618138313
ISIC_1020076,0.00014750925765838474
ISIC_1020375,0.00010015452426159754
ISIC_1020690,0.003329893574118614
ISIC_1020885,0.000513404025696218
ISIC_1022193,0.011609304696321487
ISIC_1023256,0.057690758258104324
ISIC_1024296,0.00022377236746251583
ISIC_1024303,0.007997141219675541
ISIC_1025976,0.14828363060951233
ISIC_1026838,2.975324787257705e-05
ISIC_1027213,0.00026622373843565583
ISIC_1027317,0.012286834418773651
ISIC_1028276,7.634255598532036e-05
ISIC_1028547,0.031902533024549484
ISIC_1029774,0.0019152233144268394
ISIC_1030252,0.3639107346534729
ISIC_1031089,7.512811862397939e-05
ISIC_1031129,0.005080738104879856
ISIC_1033188,0.03829158470034599
ISIC_1033681,4.270584759069607e-05
ISIC_1036233,0.028305048123002052
ISIC_1038585,0.0017641633749008179
ISIC_1038924,0.005726585630327463
ISIC_1040138,3.5653269151225686e-05
ISIC_1040687,0.000454789464129135
ISIC_1041931,0.010508794337511063
ISIC_1042751,0.0019032802665606141
ISIC_1044445,0.034812334924936295
ISIC_1045378,0.024824539199471474
ISIC_1046759,0.01050109975039959
ISIC_1046880,0.00047221113345585763
ISIC_1048928,8.238719601649791e-05
ISIC_1049904,0.03535860776901245
ISIC_1049919,0.019214464351534843
ISIC_1051244,0.000773556821513921
ISIC_1051781,0.00037935786531306803
ISIC_1051972,0.003465932095423341
ISIC_1053867,0.036852896213531494
ISIC_1054458,0.006521232426166534
ISIC_1055367,1.6154257536982186e-05
ISIC_1055510,0.010529708117246628
ISIC_1055611,0.002940014936029911
ISIC_1056295,1.4886901453792234e-06
ISIC_1057913,0.0006373763899318874
ISIC_1058272,0.307852178812027
ISIC_1058926,0.0035141899716109037
ISIC_1060105,0.0046144332736730576
ISIC_1061205,0.0014282447518780828
ISIC_1061980,0.01628837175667286
ISIC_1063083,0.003804226405918598
ISIC_1063577,0.001194019103422761
ISIC_1063585,0.0042863525450229645
ISIC_1064590,0.03710181638598442
ISIC_1064649,0.3303920328617096
ISIC_1065235,0.06229560822248459
ISIC_1065536,0.12708435952663422
ISIC_1066239,0.0018578817835077643
ISIC_1067314,0.0012473207898437977
ISIC_1068875,0.0019318367121741176
ISIC_1069268,0.0005277701420709491
ISIC_1071664,0.0008262570481747389
ISIC_1071730,0.02050045318901539
ISIC_1073062,0.03529031202197075
ISIC_1073477,0.016010485589504242
ISIC_1075408,0.0012073880061507225
ISIC_1077011,0.006678610108792782
ISIC_1081390,0.002075273310765624
ISIC_1081575,0.0009411069331690669
ISIC_1082953,7.814560376573354e-05
ISIC_1083405,0.0049774195067584515
ISIC_1085649,0.0006821320275776088
ISIC_1086280,0.015789713710546494
ISIC_1086952,0.0003313652123324573
ISIC_1087637,0.04398082569241524
ISIC_1088865,0.05241357535123825
ISIC_1089351,0.05520869791507721
ISIC_1090575,0.004632130265235901
ISIC_1092064,0.028417322784662247
ISIC_1092675,0.05776718631386757
ISIC_1092969,0.000953362206928432
ISIC_1094652,0.009771499782800674
ISIC_1095054,0.0012357885716482997
ISIC_1095433,0.003035871312022209
ISIC_1095798,0.00020238499564584345
ISIC_1096286,0.05894369259476662
ISIC_1097111,0.006959797348827124
ISIC_1098696,7.813466072548181e-05
ISIC_1099376,0.00013412725820671767
ISIC_1100351,0.0010541249066591263
ISIC_1100698,0.0002648045483510941
ISIC_1102832,0.00015391803754027933
ISIC_1102982,0.022377246990799904
ISIC_1105085,0.0002826473501045257
ISIC_1105499,0.41262155771255493
ISIC_1105878,0.0031201813835650682
ISIC_1106836,0.0001028300539474003
ISIC_1107411,0.016021819785237312
ISIC_1107781,0.0027803468983620405
ISIC_1108023,0.009090621024370193
ISIC_1111490,0.003347185906022787
ISIC_1111779,0.024550095200538635
ISIC_1114152,0.0008670978131704032
ISIC_1114416,0.25046613812446594
ISIC_1114853,0.03533751145005226
ISIC_1115161,0.0003084380005020648
ISIC_1115431,0.00035453468444757164
ISIC_1115450,2.3536384105682373e-05
ISIC_1117298,1.2378448445815593e-05
ISIC_1117759,1.7043874322553165e-05
ISIC_1120310,0.00011842806998174638
ISIC_1120488,0.00021546815696638077
ISIC_1121394,0.006093278061598539
ISIC_1121879,0.02614559791982174
ISIC_1123720,8.2177430158481e-06
ISIC_1124042,0.00026791650452651083
ISIC_1124428,4.203103162581101e-05
ISIC_1126114,0.0010076622711494565
ISIC_1127199,4.960344813298434e-05
ISIC_1129791,0.001857528812251985
ISIC_1130132,0.016347728669643402
ISIC_1131265,0.00017797631153371185
ISIC_1132989,0.009574499912559986
ISIC_1133253,0.0011787011753767729
ISIC_1134064,0.024658208712935448
ISIC_1134067,0.02749868482351303
ISIC_1134428,0.0007237286190502346
ISIC_1136261,0.00672246515750885
ISIC_1136744,0.00045821143430657685
ISIC_1138294,0.02415083907544613
ISIC_1139398,0.006309833377599716
ISIC_1142023,0.2132340371608734
ISIC_1142863,0.0008572042570449412
ISIC_1148668,0.0035248147323727608
ISIC_1148772,8.234108827309683e-05
ISIC_1149242,6.858521373942494e-05
ISIC_1149593,0.0035480670630931854
ISIC_1149878,0.00010801022290252149
ISIC_1150264,0.0002453570778016001
ISIC_1151268,5.7779041526373476e-05
ISIC_1153749,0.0008383718086406589
ISIC_1153994,0.0031172402668744326
ISIC_1156605,0.003762702690437436
ISIC_1156782,0.005228497553616762
ISIC_1157297,0.011184141039848328
ISIC_1158202,0.00010792993271024898
ISIC_1158632,0.17618262767791748
ISIC_1159131,9.166601557808463e-06
ISIC_1159934,0.0003709743032231927
ISIC_1162854,0.02466067112982273
ISIC_1164661,0.00031013524858281016
ISIC_1164704,0.028279323130846024
ISIC_1164708,0.0006807788740843534
ISIC_1165206,0.004041708540171385
ISIC_1167822,0.0023075975477695465
ISIC_1168245,7.731589721515775e-05
ISIC_1170265,0.18404415249824524
ISIC_1170291,0.00016242850688286126
ISIC_1170397,0.0006002885056659579
ISIC_1171499,0.00039433749043382704
ISIC_1174069,0.002948891604319215
ISIC_1174480,0.012677627615630627
ISIC_1176670,0.004798144567757845
ISIC_1176730,0.0070024523884058
ISIC_1177164,0.14199663698673248
ISIC_1178339,0.0028812780510634184
ISIC_1178804,0.0005167171475477517
ISIC_1180045,0.0040396531112492085
ISIC_1181351,0.00427172239869833
ISIC_1181525,0.008545069955289364
ISIC_1182169,2.246048825327307e-05
ISIC_1182408,0.13799330592155457
ISIC_1183370,0.00026582341524772346
ISIC_1186674,0.00196781731210649
ISIC_1187128,0.0003259593213442713
ISIC_1189120,0.00021109064982738346
ISIC_1190973,0.0012826466700062156
ISIC_1192931,0.05192228779196739
ISIC_1195031,0.0002988418273162097
ISIC_1195194,0.007008002605289221
ISIC_1197099,4.718489799415693e-05
ISIC_1197153,0.0005648896913044155
ISIC_1197218,0.004588927607983351
ISIC_1198439,0.11225917190313339
ISIC_1201019,0.00038380108890123665
ISIC_1202656,0.04598557576537132
ISIC_1203137,0.010807284153997898
ISIC_1203351,0.0006744290585629642
ISIC_1204287,0.00010507511615287513
ISIC_1205053,0.00024106020282488316
ISIC_1207459,0.026875397190451622
ISIC_1208095,0.021492335945367813
ISIC_1208410,0.0017103974241763353
ISIC_1210053,0.00041105999844148755
ISIC_1211739,0.011695193126797676
ISIC_1211873,0.022617030888795853
ISIC_1212236,0.00014153706433717161
ISIC_1212424,0.46381741762161255
ISIC_1213881,0.017195917665958405
ISIC_1214226,0.0002925300213973969
ISIC_1215786,0.022773412987589836
ISIC_1217400,0.0035971468314528465
ISIC_1220972,0.0004029882838949561
ISIC_1221356,0.004167988430708647
ISIC_1221363,0.00034012485411949456
ISIC_1222096,0.15766607224941254
ISIC_1222604,0.032180044800043106
ISIC_1223181,0.0005827063578180969
ISIC_1223282,9.118439629673958e-05
ISIC_1223751,0.12447864562273026
ISIC_1224459,0.0009911642409861088
ISIC_1225148,0.000173450171132572
ISIC_1225443,0.009417940862476826
ISIC_1226325,0.25702598690986633
ISIC_1226881,0.00019029484246857464
ISIC_1227734,0.012164022773504257
ISIC_1227887,0.04671107232570648
ISIC_1228746,0.004885716363787651
ISIC_1232384,0.025921694934368134
ISIC_1232516,0.0001167346490547061
ISIC_1232959,0.00012923567555844784
ISIC_1233031,0.06379419565200806
ISIC_1237516,7.484678644686937e-05
ISIC_1238085,0.03366768732666969
ISIC_1239762,0.00012270656588952988
ISIC_1240474,4.8731628339737654e-05
ISIC_1240605,0.0004995884373784065
ISIC_1241336,0.0029106291476637125
ISIC_1243055,0.00011724267824320123
ISIC_1243451,0.0015567124355584383
ISIC_1245861,0.0004880281339865178
ISIC_1246555,1.397686810378218e-05
ISIC_1247091,0.002019461477175355
ISIC_1247763,0.4284428656101227
ISIC_1250412,0.002276184968650341
ISIC_1250792,0.00021340444800443947
ISIC_1250843,0.030829263851046562
ISIC_1251035,0.00023655917902942747
ISIC_1252180,0.008343546651303768
ISIC_1252290,0.008145582862198353
ISIC_1252572,0.028693119063973427
ISIC_1254895,0.000211811886401847
ISIC_1255884,0.000696561299264431
ISIC_1257092,0.005860605277121067
ISIC_1259317,0.00011163563613081351
ISIC_1259499,0.0009207066032104194
ISIC_1259507,0.006192248314619064
ISIC_1262649,0.00019562571833375841
ISIC_1263999,0.0032739134039729834
ISIC_1265244,0.035683441907167435
ISIC_1266629,0.00018038904818240553
ISIC_1267011,5.076762681710534e-05
ISIC_1268457,0.09663895517587662
ISIC_1268852,0.012830221094191074
