image_name,target
ISIC_0772578,0.07303571556694806
ISIC_0772706,0.00014040946452951176
ISIC_0773190,0.004418734116188716
ISIC_0774444,0.006735431938432157
ISIC_0775579,0.03307115957140923
ISIC_0775584,0.24292782619595527
ISIC_0776524,0.00021055893012089655
ISIC_0776616,0.0002643771243924675
ISIC_0776803,0.0012513210909673943
ISIC_0776824,0.10117741175927222
ISIC_0777077,0.028477656771428883
ISIC_0778512,0.002001678335363977
ISIC_0779258,0.00011359801446815254
ISIC_0780165,0.017151939473114906
ISIC_0781571,0.05426538481842726
ISIC_0784160,0.0012281495408387854
ISIC_0785830,0.02692397409118712
ISIC_0786267,0.003990534726472106
ISIC_0786322,0.0279772091191262
ISIC_0788550,0.010774015891365707
ISIC_0792325,8.099040924207657e-05
ISIC_0792492,0.12699820064008235
ISIC_0792564,0.0003048540737836447
ISIC_0792986,0.001586096814571647
ISIC_0794617,0.11814504358917474
ISIC_0795653,0.012401619837328326
ISIC_0796707,0.006145033187931403
ISIC_0797113,0.031110326043562963
ISIC_0799427,0.0020777613943209873
ISIC_0799785,0.002145927028323058
ISIC_0799979,0.004571957187727094
ISIC_0800693,0.0010585514100966975
ISIC_0801740,0.0003196679691427562
ISIC_0802693,0.00015451256795131484
ISIC_0803310,0.0006882520090584876
ISIC_0803341,0.02436724288854748
ISIC_0803636,0.0003685642426717095
ISIC_0804023,0.009849731696886011
ISIC_0805392,0.0017004577992338454
ISIC_0807283,0.0005101742819533684
ISIC_0807404,0.010076852346537634
ISIC_0808861,0.06336761363781988
ISIC_0809377,0.0018484388914657758
ISIC_0809747,0.0009485375019721686
ISIC_0810336,0.18211356326937675
ISIC_0810894,0.07554682053159922
ISIC_0811323,0.0028079530435206833
ISIC_0813138,0.07087096229079179
ISIC_0813352,0.0016178260906599463
ISIC_0814613,0.007737280824221671
ISIC_0816087,0.01252091620117426
ISIC_0816173,0.01847316911444068
ISIC_0817883,0.0015236850809742463
ISIC_0818301,0.004804989573312923
ISIC_0821277,0.0016257157709333113
ISIC_0821445,0.0009525451314402744
ISIC_0821598,0.0008469069020065944
ISIC_0822581,0.0016167715268920802
ISIC_0823047,0.00738094795960933
ISIC_0823591,0.0008970275339379441
ISIC_0824050,0.003048997514315488
ISIC_0825029,0.043459782097488645
ISIC_0825725,0.010497380222659558
ISIC_0829859,0.0005763144417628042
ISIC_0830589,0.0008189214626327157
ISIC_0834674,0.006531838499358855
ISIC_0835778,0.02382441461086273
ISIC_0836745,0.004788457241374999
ISIC_0839044,0.09113895194604993
ISIC_0839368,0.019054230430629104
ISIC_0840535,0.007570740525261499
ISIC_0840661,0.0024610630785900866
ISIC_0841028,0.07510222615674138
ISIC_0842398,0.004269779601600021
ISIC_0842798,0.017563715821597724
ISIC_0843175,0.004859199297789019
ISIC_0843626,0.019176941097248344
ISIC_0844546,0.00019999856976937735
ISIC_0844930,0.00012719669321086257
ISIC_0844952,0.04748358614742756
ISIC_0845696,0.0028690744133200497
ISIC_0848406,0.0008391298877540975
ISIC_0848986,0.00034891059876258624
ISIC_0851144,0.0009277027445932617
ISIC_0852759,0.004094363254262134
ISIC_0853184,0.0037706648792664053
ISIC_0853566,0.01049173721112311
ISIC_0853893,0.010605818685144186
ISIC_0854582,0.000578819383190421
ISIC_0855262,0.014064107250305824
ISIC_0856987,0.0002375207196791962
ISIC_0857436,0.004939394874963909
ISIC_0857443,0.004696481813152786
ISIC_0857595,0.012957840762101113
ISIC_0861327,0.00032720660092309115
ISIC_0862505,4.7079185765142026e-05
ISIC_0863212,0.00662194297183305
ISIC_0864741,5.6839615285753095e-05
ISIC_0865303,0.00019835404309560546
ISIC_0866123,0.012809503660537302
ISIC_0866838,0.0005241290127742104
ISIC_0867509,0.16733711957931519
ISIC_0867683,0.10193736497312784
ISIC_0868513,0.00030178462557159944
ISIC_0869415,0.0009868192715657641
ISIC_0870455,0.15014800988137722
ISIC_0870529,0.000913999232579954
ISIC_0871473,0.0018568559276900486
ISIC_0873174,0.05821645557880402
ISIC_0874437,0.024912219087127596
ISIC_0874522,0.013457543978620378
ISIC_0874582,0.00027199444862162635
ISIC_0874773,0.015731205837801097
ISIC_0875072,0.00103126456742757
ISIC_0876617,0.013380045478697866
ISIC_0876689,0.027797348983585834
ISIC_0877438,0.0015440776813193224
ISIC_0877919,0.001749190687405644
ISIC_0878952,0.009900958507932956
ISIC_0879061,0.08551750648766757
ISIC_0879986,0.014437499432824552
ISIC_0881100,0.00020502213410509285
ISIC_0881645,0.0026144918156205676
ISIC_0881966,0.0012063883383234496
ISIC_0883924,0.00028584741276063144
ISIC_0884023,0.027226461021928116
ISIC_0884538,0.011693502485286444
ISIC_0885369,0.0003229509740776848
ISIC_0885617,0.11233758446760475
ISIC_0886447,0.0018549564407294382
ISIC_0887532,0.003888968165847473
ISIC_0887743,0.001503594536006858
ISIC_0887966,0.003702535596676171
ISIC_0890305,0.0018133760837372392
ISIC_0891059,0.003277298979810439
ISIC_0891718,0.0007670568815228762
ISIC_0892179,0.02016717987426091
ISIC_0893984,0.0016237437434028835
ISIC_0894308,0.0012694848628598265
ISIC_0894646,0.0018317918992579508
ISIC_0896427,0.15059696845710277
ISIC_0897639,0.0006567135773366317
ISIC_0897958,0.0040369738882873206
ISIC_0898069,0.008070821809815243
ISIC_0899393,0.00038298881299851927
ISIC_0900251,0.012976228079060093
ISIC_0904702,0.0012612129125045613
ISIC_0904866,0.00948642572038807
ISIC_0906558,0.003813008079305291
ISIC_0908698,0.0026337012299336494
ISIC_0908910,0.15859066247940062
ISIC_0909069,0.01864313940750435
ISIC_0910022,0.0006217630434548482
ISIC_0913137,0.05968720559030771
ISIC_0915083,0.004253327479818836
ISIC_0915125,0.014390127127990126
ISIC_0915404,0.02227362380363047
ISIC_0915906,0.0024109531375870576
ISIC_0916159,0.0008824455473586568
ISIC_0916649,0.0002501293085515499
ISIC_0917619,0.009914100309833885
ISIC_0917843,0.024717311135464114
ISIC_0920023,0.01416913423454389
ISIC_0923085,0.0885106003494002
ISIC_0923805,0.0059537389199249445
ISIC_0924293,0.012929839873686432
ISIC_0924421,0.0004564641593333363
ISIC_0925021,0.17170176915824414
ISIC_0925309,0.012756227102363482
ISIC_0925595,0.011843007721472532
ISIC_0928578,0.013613950400031171
ISIC_0929007,0.0005706170092707908
ISIC_0929505,0.0004989044820831623
ISIC_0929834,0.14928906187415122
ISIC_0930476,0.016057359808473847
ISIC_0931223,0.10180568657815456
ISIC_0931237,0.24757644198834897
ISIC_0931921,0.00019208585581509396
ISIC_0932157,0.0021438112715259196
ISIC_0932935,0.022547777369618417
ISIC_0934095,0.0025591903482563793
ISIC_0935275,0.002350292998016812
ISIC_0935315,0.0007558383076684549
ISIC_0935644,0.0003973939246861846
ISIC_0936377,0.20127915292978288
ISIC_0936437,0.00011388060465833405
ISIC_0936718,0.0019012354576261714
ISIC_0937409,0.1905021622776985
ISIC_0939822,0.06225302955135703
ISIC_0940257,0.013430618349229918
ISIC_0941443,0.02933755103731528
ISIC_0943849,0.2047065483406186
ISIC_0945202,0.128087914083153
ISIC_0946365,0.0004047035672556376
ISIC_0946870,0.0015406496117066127
ISIC_0948167,0.047140119085088375
ISIC_0949276,8.285769072244876e-05
ISIC_0949297,0.0013239333598903612
ISIC_0950488,0.0658081634901464
ISIC_0951638,0.003475053943111561
ISIC_0951713,0.009342792554525659
ISIC_0951865,0.01257685620803386
ISIC_0953153,0.0053827912168344485
ISIC_0953256,0.001628953535691835
ISIC_0953764,0.0014831472319201567
ISIC_0954001,0.018785078617656836
ISIC_0954003,0.021143055288121104
ISIC_0955375,0.012876309175044297
ISIC_0955990,0.004832843125768704
ISIC_0957317,0.0004345902874774765
ISIC_0957556,0.00011621602325249115
ISIC_0958029,0.005927267723382102
ISIC_0958136,0.004321153539331135
ISIC_0958433,0.007431882001401391
ISIC_0959042,0.01580064222216606
ISIC_0959864,0.004926758757756033
ISIC_0960354,0.12613524114713073
ISIC_0960568,0.021894239672110415
ISIC_0960806,0.00011338621570757823
ISIC_0960859,0.0011785883631091564
ISIC_0960920,0.0006145917228423059
ISIC_0962274,0.02011458178376415
ISIC_0963642,0.000311542742747406
ISIC_0963700,0.05627513425424695
ISIC_0963827,0.0009670909541455331
ISIC_0964240,0.009231427998747677
ISIC_0965703,0.05878753084689379
ISIC_0966701,0.004496927547734231
ISIC_0968444,0.0723629342392087
ISIC_0969096,0.008514384389854968
ISIC_0969318,0.002076425404811744
ISIC_0969723,0.0636726844124496
ISIC_0969858,9.186107367895602e-05
ISIC_0971824,0.027446464681997896
ISIC_0973496,0.0014167870947858318
ISIC_0973792,0.05200494742020965
ISIC_0974607,0.00046284828249554266
ISIC_0974656,0.02521200799383223
ISIC_0975302,0.00035059392466791907
ISIC_0975751,0.00012799542055290657
ISIC_0976336,0.0029520764685003085
ISIC_0976715,0.0030839400547847617
ISIC_0977528,0.011060305673163384
ISIC_0977840,0.014162119623506442
ISIC_0979085,0.02409212328493595
ISIC_0983754,0.05254783760756254
ISIC_0983886,0.00043785885642080304
ISIC_0984395,0.001323809901077766
ISIC_0986894,0.08178759589791298
ISIC_0988793,0.0008479453581458074
ISIC_0989319,0.0009828048037888947
ISIC_0989851,0.00015056041720526992
ISIC_0990463,0.0004271294038517226
ISIC_0991001,0.0025714415707625447
ISIC_0991565,0.00021776958274131176
ISIC_0993052,3.335247637039629e-05
ISIC_0994106,0.023923504911363126
ISIC_0994563,0.0028743771254085004
ISIC_0995436,0.0022065016913984437
ISIC_0996247,0.00222386003297288
ISIC_0996309,0.00028877996519440787
ISIC_0996873,0.009127769945189356
ISIC_0996998,0.016676802176516504
ISIC_0997267,0.0011838024292956106
ISIC_0997441,0.017430778685957195
ISIC_0998106,0.001724588798242621
ISIC_0998563,0.2647587299346924
ISIC_0998993,0.004985844530165195
ISIC_0999078,0.006973123829811812
ISIC_1000047,0.0015209760264042415
ISIC_1000561,0.02372034511063248
ISIC_1001083,0.000537408127775052
ISIC_1001684,0.007744397222995758
ISIC_1002119,0.001959363378409762
ISIC_1002671,0.007017994706984609
ISIC_1002860,0.014622270653489977
ISIC_1002877,0.04633600618690252
ISIC_1003544,0.0005567920274188509
ISIC_1005153,0.0005032428221966257
ISIC_1005222,0.0016314347827574237
ISIC_1006804,0.0343023962341249
ISIC_1007291,0.012089316892434
ISIC_1007483,0.0010886564537941012
ISIC_1007680,0.26928150430321696
ISIC_1010386,0.010958795389160513
ISIC_1010648,0.009638223359797849
ISIC_1010820,0.001632193344994448
ISIC_1012437,0.03499729074537754
ISIC_1012493,0.0005989898557345441
ISIC_1012877,0.00082552452586242
ISIC_1013134,0.0006354319713864243
ISIC_1014088,0.00020287010579522757
ISIC_1014242,0.002502769850980258
ISIC_1016571,0.0001647030971298591
ISIC_1018504,0.016091766441240905
ISIC_1020076,0.00025854620753307245
ISIC_1020375,0.0014370922173839063
ISIC_1020690,0.014096322562545538
ISIC_1020885,0.005720129716792144
ISIC_1022193,0.01017301536630839
ISIC_1023256,0.06444227509200573
ISIC_1024296,0.00010201477489317768
ISIC_1024303,0.0057613383338321
ISIC_1025976,0.08421779004856944
ISIC_1026838,0.0002011577922530705
ISIC_1027213,0.00037618491660396103
ISIC_1027317,0.0258129185764119
ISIC_1028276,0.000623833262216067
ISIC_1028547,0.007533742289524525
ISIC_1029774,0.01057464749646897
ISIC_1030252,0.2576871946454048
ISIC_1031089,0.00041670598657219673
ISIC_1031129,0.014528178330510854
ISIC_1033188,0.08230173042975367
ISIC_1033681,0.002768875526521697
ISIC_1036233,0.00035338408160896507
ISIC_1038585,0.005022292409557849
ISIC_1038924,0.009179610013961791
ISIC_1040138,0.0013222494060755707
ISIC_1040687,0.04486088791745715
ISIC_1041931,0.06840304597280919
ISIC_1042751,0.007577501889318228
ISIC_1044445,0.013211394136305898
ISIC_1045378,0.0148784673307091
ISIC_1046759,0.03112400001846254
ISIC_1046880,0.0008301119589305018
ISIC_1048928,0.0010911392309935763
ISIC_1049904,0.028839996736496686
ISIC_1049919,0.06842585802078247
ISIC_1051244,0.0011829991315607912
ISIC_1051781,0.0006342888409562875
ISIC_1051972,0.009280326674343087
ISIC_1053867,0.01888898976612836
ISIC_1054458,0.01289895202498883
ISIC_1055367,0.0017738508578531765
ISIC_1055510,0.02758728719782084
ISIC_1055611,0.01313671275274828
ISIC_1056295,0.006344697652730246
ISIC_1057913,0.0009134254767559468
ISIC_1058272,0.04739280948415399
ISIC_1058926,0.0007152472760935779
ISIC_1060105,0.042162467865273355
ISIC_1061205,0.0037115487357368693
ISIC_1061980,0.019131784501951188
ISIC_1063083,0.0018085057148709894
ISIC_1063577,0.020987861213507132
ISIC_1063585,0.0008590363257098943
ISIC_1064590,0.009741483908146619
ISIC_1064649,0.14887654073536397
ISIC_1065235,0.04893410094082355
ISIC_1065536,0.040916775539517405
ISIC_1066239,0.012606189900543541
ISIC_1067314,0.0012816618935175938
ISIC_1068875,0.011826480210584123
ISIC_1069268,0.011512433321331627
ISIC_1071664,0.011775177502204314
ISIC_1071730,0.11199740692973137
ISIC_1073062,0.017412632319610565
ISIC_1073477,0.02912689964286983
ISIC_1075408,0.057945802435278894
ISIC_1077011,0.005129805544856936
ISIC_1081390,0.01201572916470468
ISIC_1081575,0.0014270578409195877
ISIC_1082953,0.0003821214107802007
ISIC_1083405,0.009321188600733877
ISIC_1085649,0.00011949832623940893
ISIC_1086280,0.030035877507179974
ISIC_1086952,9.913579197018407e-05
ISIC_1087637,0.07927618726389482
ISIC_1088865,0.06891649132594466
ISIC_1089351,0.06323303594253957
ISIC_1090575,0.012992587557528168
ISIC_1092064,0.05689108604565263
ISIC_1092675,0.02600787947885692
ISIC_1092969,0.0007292886777577224
ISIC_1094652,0.005251799296820537
ISIC_1095054,0.0034304649525438435
ISIC_1095433,0.007026541768573225
ISIC_1095798,0.003388271134463139
ISIC_1096286,0.02707856858614832
ISIC_1097111,0.03572427444159985
ISIC_1098696,0.00274821260572935
ISIC_1099376,0.001519951179943746
ISIC_1100351,0.005984594387700781
ISIC_1100698,0.005523184042249341
ISIC_1102832,8.689776486789925e-05
ISIC_1102982,0.0009611631621737615
ISIC_1105085,0.00011478959113446763
ISIC_1105499,0.21025371551513672
ISIC_1105878,0.0041616851405706255
ISIC_1106836,0.0006469763538916595
ISIC_1107411,0.012321760156191885
ISIC_1107781,0.0008797615737421438
ISIC_1108023,0.018502141546923666
ISIC_1111490,0.0034831349534215406
ISIC_1111779,0.08493644408881665
ISIC_1114152,0.0006057972968847025
ISIC_1114416,0.22595914416015148
ISIC_1114853,0.05531806536018848
ISIC_1115161,0.0016964641446975293
ISIC_1115431,0.0005085813152618357
ISIC_1115450,0.0009131767189501261
ISIC_1117298,0.00022834172789316655
ISIC_1117759,0.00012663756333495258
ISIC_1120310,0.0007734830589470221
ISIC_1120488,0.0001091953767627274
ISIC_1121394,0.00946076917462051
ISIC_1121879,0.011832843557931483
ISIC_1123720,0.00094057383503241
ISIC_1124042,0.002035607809375506
ISIC_1124428,0.0034648831344384233
ISIC_1126114,0.0019189533923054114
ISIC_1127199,0.0008294748438856913
ISIC_1129791,0.008819753350690008
ISIC_1130132,0.0019565828668419273
ISIC_1131265,0.0032882616224014782
ISIC_1132989,0.003556569547072286
ISIC_1133253,0.0011345544553478248
ISIC_1134064,0.09288607463240624
ISIC_1134067,0.02224697219207883
ISIC_1134428,0.0008552933120427042
ISIC_1136261,0.02148679718375206
ISIC_1136744,0.0001651445414609043
ISIC_1138294,0.12438817117363214
ISIC_1139398,0.014304456301033497
ISIC_1142023,0.12664019395597279
ISIC_1142863,0.002986746792157646
ISIC_1148668,0.004585234692785889
ISIC_1148772,0.0005550894129555672
ISIC_1149242,0.00040469540563208283
ISIC_1149593,0.0032988298626150936
ISIC_1149878,0.0008848945082718274
ISIC_1150264,0.0015862085601838771
ISIC_1151268,0.00011649107345874654
ISIC_1153749,0.0014200227436958813
ISIC_1153994,0.007537158305058256
ISIC_1156605,0.00016755511387600563
ISIC_1156782,0.002700768643990159
ISIC_1157297,0.0002996006329340162
ISIC_1158202,0.0010850100396055495
ISIC_1158632,0.06606796281412244
ISIC_1159131,0.0004982583129276464
ISIC_1159934,0.0007528833913966082
ISIC_1162854,0.048120964062400164
ISIC_1164661,0.00609856623923406
ISIC_1164704,0.003934962532366626
ISIC_1164708,9.199275682476582e-05
ISIC_1165206,0.005188210570486263
ISIC_1167822,0.012332848602090963
ISIC_1168245,0.0028050475168129195
ISIC_1170265,0.05984906274825334
ISIC_1170291,0.0017957041553017916
ISIC_1170397,0.003053585258385283
ISIC_1171499,0.0011698453316057566
ISIC_1174069,0.0024664195847435622
ISIC_1174480,0.002920445188647136
ISIC_1176670,0.003356195974629372
ISIC_1176730,0.006868140702135861
ISIC_1177164,0.06923894099891185
ISIC_1178339,0.0038689462293405087
ISIC_1178804,0.0005714591286505311
ISIC_1180045,0.01205575162312016
ISIC_1181351,0.0023171881191956347
ISIC_1181525,0.014387500079465099
ISIC_1182169,0.00010175936531595653
ISIC_1182408,0.1778953902423382
ISIC_1183370,0.016166823812091023
ISIC_1186674,0.0036003127452204353
ISIC_1187128,0.0004274308157619089
ISIC_1189120,0.0007000961784797255
ISIC_1190973,0.001966897601960227
ISIC_1192931,0.043895917711779475
ISIC_1195031,0.002981204175739549
ISIC_1195194,0.013983031152747571
ISIC_1197099,0.0007402781930977653
ISIC_1197153,0.003444094254518859
ISIC_1197218,0.014238872658461332
ISIC_1198439,0.15560430740006267
ISIC_1201019,0.0008448348042293218
ISIC_1202656,0.03318275163182989
ISIC_1203137,0.013759469776414335
ISIC_1203351,0.0012799961608834566
ISIC_1204287,0.0012402801414282294
ISIC_1205053,0.0013527654111385346
ISIC_1207459,0.07582734003663064
ISIC_1208095,0.014115889056120068
ISIC_1208410,0.006044843897689134
ISIC_1210053,0.0003467589482170297
ISIC_1211739,0.00713657031301409
ISIC_1211873,0.025493664667010307
ISIC_1212236,0.004254004696849734
ISIC_1212424,0.4366663470864296
ISIC_1213881,0.010962073260452598
ISIC_1214226,0.0003642676550953183
ISIC_1215786,0.015051041648257523
ISIC_1217400,0.05264909598627128
ISIC_1220972,0.0017392888199537992
ISIC_1221356,0.010750504030147568
ISIC_1221363,0.002664248137443792
ISIC_1222096,0.0678534163394943
ISIC_1222604,0.014685207983711734
ISIC_1223181,0.0011734373780200257
ISIC_1223282,0.001229699476971291
ISIC_1223751,0.050706584565341474
ISIC_1224459,0.0011746239310014062
ISIC_1225148,0.0021699959452234907
ISIC_1225443,0.005333292248542421
ISIC_1226325,0.20477470234036446
ISIC_1226881,0.0018858421433833427
ISIC_1227734,0.03209075341001153
ISIC_1227887,0.00624877906520851
ISIC_1228746,0.012197537953034044
ISIC_1232384,0.025216558063402773
ISIC_1232516,0.00019955243260483257
ISIC_1232959,0.00022945703258301365
ISIC_1233031,0.03393346481025219
ISIC_1237516,0.0002697314520446525
ISIC_1238085,0.02241235291585326
ISIC_1239762,0.0024774712760518014
ISIC_1240474,0.0009742757873027585
ISIC_1240605,0.0047157777094980705
ISIC_1241336,0.011983212432824075
ISIC_1243055,0.0019421460830926663
ISIC_1243451,0.005505342400283553
ISIC_1245861,0.0008746541454456747
ISIC_1246555,0.00017683476344245718
ISIC_1247091,0.0033201237389221205
ISIC_1247763,0.24745182478800415
ISIC_1250412,0.0029282176081324
ISIC_1250792,0.0014967854629503563
ISIC_1250843,0.045570548705291
ISIC_1251035,0.00022605835952163033
ISIC_1252180,0.03407119225012138
ISIC_1252290,0.035230312030762434
ISIC_1252572,0.00456853374489583
ISIC_1254895,0.0006145835754068685
ISIC_1255884,0.0023344157081737647
ISIC_1257092,0.0037720380467362704
ISIC_1259317,0.0007391454316348245
ISIC_1259499,0.0006316524915746414
ISIC_1259507,0.02076222386676818
ISIC_1262649,0.001208624969876837
ISIC_1263999,0.009933526699023787
ISIC_1265244,0.051038245647214354
ISIC_1266629,0.00034270097398803046
ISIC_1267011,0.000734690385615977
ISIC_1268457,0.01997259135823697
ISIC_1268852,0.02242389169987291
ISIC_1269448,0.10328470952808858
ISIC_1270937,0.00015296884777171726
ISIC_1272837,0.0005339634320989717
ISIC_1272916,0.05878757741302252
ISIC_1273228,0.00032603845488665684
ISIC_1274178,0.22840794697403907
ISIC_1274198,0.0078600634355098
ISIC_1274368,0.01697021396830678
ISIC_1274831,0.12386752236634493
